mixture_class,"('age', 'age')","('workclass', 'workclass')","('education', 'education')","('marital_status', 'marital_status')","('occupation', 'occupation')","('relationship', 'relationship')","('race', 'race')","('sex', 'sex')","('capital_gain', 'capital_gain')","('capital_loss', 'capital_loss')","('hours_per_week', 'hours_per_week')","('native_country', 'native_country')","('age', 'workclass')","('age', 'education')","('age', 'relationship')","('age', 'occupation')","('workclass', 'occupation')","('workclass', 'hours_per_week')","('workclass', 'capital_gain')","('education', 'workclass')","('relationship', 'marital_status')","('race', 'occupation')","('race', 'education')","('race', 'relationship')","('sex', 'occupation')","('sex', 'education')","('sex', 'relationship')","('capital_gain', 'capital_loss')","('hours_per_week', 'occupation')","('native_country', 'occupation')","('native_country', 'relationship')","('native_country', 'education')"
0,74.96872376149521,25.714557712333917,93.62276957995915,-5.51841820996121,66.4510604720244,-25.036115362139654,64.34315773812227,25.506477378679534,0.9387234667203965,92.07721578363916,-9.132283943526568,95.41607624696812,-12.07262687701013,-17.393057256486134,24.854630299245443,-0.2548548704249338,-54.68715173090285,68.56661127318934,90.87095508165211,-32.575740706078484,82.84147817920791,87.48910892548352,-56.8451266211377,-33.44467069161514,-34.58864870736872,-48.29809111940363,78.02462604039032,89.11530298178697,38.10831779209238,-54.88488365620525,85.11552910845384,4.58678618561115
2,52.33501325648591,47.30395882755504,86.55659629836893,-40.11943767078612,54.55321824315002,-56.69738522727598,-36.75195587079084,-41.76439251545268,48.41073888765369,20.97280754827916,34.01648404442796,22.621502974022658,58.92242594171187,87.96752315525008,21.05489856015579,-15.744856391719939,61.63177371359196,-9.697191041483698,59.93665065717337,-32.272974725158114,33.1602718825668,-54.73459823172281,-26.067505699512466,65.56807064386577,89.69388819104964,51.890162571829734,-28.629047676859756,66.31383511033924,43.583893427017905,33.5086546315724,10.24236786484689,48.55632441650269
1,14.088550369225175,54.613426536750616,44.06535169952603,-50.3059634260446,-57.466635664875334,-43.11884475885826,5.739663512458053,27.523705270702667,53.4157087424506,-12.662363425925538,14.89110067883391,32.10265321013949,-54.43451156118826,82.49124193679236,85.46197488130755,-38.0907257824694,-4.789322831847163,36.6024062904238,58.3691226397519,30.595691500283248,73.38137139786569,98.45207510095037,72.77410687143873,21.39431657416657,11.10395691122971,94.5526965793961,62.33310768629572,65.66105876112874,58.02485951885467,-24.76888273261873,98.65183602302469,32.06096216886784
5,45.86377583083468,15.221240669241467,19.786183063491166,60.502020717842676,-57.90263473171189,-24.109313116277153,66.78929340785086,75.40565691070694,-32.06232814970413,39.44896038780299,63.97141549671281,22.39213270880197,40.43816578148271,32.818872439972736,61.46344713721949,-44.35890269533743,12.459579015901166,-58.767711441650476,-34.72105155226359,9.052752702180733,-32.934954873575954,96.12592205508687,-33.06496303971133,-45.525392949530556,29.989246432846528,-14.09038590657482,70.11436016006279,11.412231353792777,69.02312440622022,96.87309733287974,-24.214114028252055,79.13352310246572
2,52.668958237457154,47.4091497294833,86.72595213623235,-41.01541915293701,50.42637962710311,-57.87391672375368,-36.86526156338458,-42.470890021295894,49.25461749284865,22.97800252967018,35.69571325622006,24.03047707034035,60.528239827801,89.69506724919003,20.014246767392397,-18.221439698766698,60.6051253726908,-8.905049459320661,61.91209467041097,-33.757404684549485,32.69676800963973,-56.38425865199731,-27.076712544415187,69.22098290811226,89.22999399732164,52.57221256495813,-28.98920446194244,67.08826591242266,42.674923131174175,34.81701474811829,11.554818996083027,48.45565716565152
3,-9.76757934499502,70.48331259728496,64.96961096764927,96.50647103678901,51.86403560489513,-53.894267296577766,22.755711171345048,85.06065885778341,88.09000024460111,62.88665250383578,35.90904920631631,34.17959338888624,5.10118039826976,62.22898533466682,-11.645255286206622,7.172118304158248,-23.211727798031117,4.882177083213285,-2.634332253035261,-2.465423695343585,-25.8731115140047,18.446533248173417,59.15205215573331,-29.652600162865347,6.7457898837309695,56.825076482792554,-58.16656719909072,-16.010173875960135,80.4249027172465,58.63499212020533,85.2698893684065,-41.06806695778902
2,54.09356597953011,47.16398484577685,84.9160212739052,-41.00116210647288,51.470724815679965,-56.257248759044174,-37.416321489988135,-42.53106008106535,45.84243236676695,22.987633492707758,34.44761312277471,20.27186056216236,58.16739458327469,89.33874734873261,22.744319025115573,-18.90188135808373,62.35968503199546,-6.962871559379973,62.29790865206438,-34.79937971591295,32.892652267957736,-53.84378727957501,-26.199980938678898,65.94520429991398,89.31649092435107,53.256548088192886,-26.70289647360362,65.65996030791902,44.347486047431126,36.05497127121036,8.26425301887123,48.636013728041604
0,74.37360409166233,25.30556682159474,92.90271229824585,-8.335756110491287,66.8546276456283,-25.797485185447147,65.3793720360062,25.677705432800526,1.5428335319638764,93.28815674512687,-10.824141834532577,96.86847607621907,-13.760196608863243,-17.11067926777303,26.186279569684295,-0.9570004053731421,-54.69072447138487,69.9916702515815,91.06981097497054,-31.69753469354711,82.86068250469171,87.30298086444101,-56.62797951753799,-32.1425357956131,-37.465764917366315,-47.331908498632735,77.30125857096543,88.49094657462626,38.15932882721859,-53.80744469105541,85.70005398308837,6.7492027350769845
4,34.49190331237619,-56.6777985250457,71.20156614496177,93.18439929708812,95.34345131250768,0.8766098976099129,32.63279384461278,85.12945008547501,-46.975645342437964,-34.07384903650113,16.91848129859203,75.37958755890048,-23.790915879911825,-40.175886728769584,-49.71442592967015,-28.99729599265263,-34.2440429386298,94.54101102654376,53.900337232679036,91.19656612066214,6.101690397122843,-15.421216244895776,-30.829206230658137,67.1885465879309,58.47970460485837,40.53062518393601,78.33984203856198,-30.162221088515555,77.6482843059481,-36.30058728099113,10.745701151645644,0.3553610004090416
5,44.36804130392633,15.379532703303932,18.014598228248023,59.159552890081706,-56.07072886900629,-23.892840831709396,68.84271480134107,74.59547778804601,-31.515846093266482,39.349522386753335,63.35108274179555,23.340235784080367,39.62274386098754,32.28381272132918,61.21790734996324,-42.62328883806874,13.70172424411959,-59.28475615355672,-33.5908727557355,7.1719310880131335,-31.621973110364692,94.9735597447529,-34.12131032000227,-43.02842367762174,28.195015017058427,-12.953071270974378,70.62591714083943,13.097015172242424,69.362471267429,98.31074203922029,-25.70953668225218,80.41173841762449
